"y","acc1","acc2","duration","amount","moral","intuse"
1,"0","0",6,0.2213894,"0","1"
0,"0","1",36,3.788162,"1","0"
0,"0","1",24,0.6432052,"1","0"
1,"0","0",9,0.3809125,"1","1"
0,"0","1",60,7.033331,"1","0"
1,"0","1",12,1.171881,"1","0"
0,"0","1",21,0.8037509,"1","0"
1,"1","0",48,3.236989,"1","1"
0,"0","1",18,0.5256081,"1","0"
1,"0","0",12,3.307036,"1","1"
1,"1","0",12,0.3625059,"1","1"
0,"0","1",12,0.903964,"1","1"
1,"1","0",6,1.730212,"1","1"
1,"0","0",36,6.334395,"1","0"
0,"0","0",6,0.5353226,"1","1"
0,"0","1",12,0.3901157,"1","1"
1,"1","0",18,0.6222422,"1","1"
1,"1","0",12,0.3446108,"1","1"
0,"0","0",6,0.3016622,"1","1"
1,"0","0",24,5.910534,"1","1"
0,"0","0",6,0.3850028,"1","1"
1,"0","0",12,0.3502349,"1","0"
1,"1","0",24,1.531831,"1","1"
0,"0","1",36,1.574268,"1","0"
1,"0","0",30,4.287694,"1","1"
1,"1","0",24,0.613039,"1","0"
0,"1","0",12,0.7204103,"1","1"
0,"0","1",12,0.646273,"1","0"
0,"0","1",24,2.030851,"1","1"
0,"0","0",6,1.081894,"1","1"
0,"0","1",21,2.68326,"1","1"
1,"0","0",18,0.5399242,"1","0"
0,"0","1",36,3.381684,"1","0"
0,"1","0",12,0.5660001,"1","1"
1,"1","0",30,6.13448,"1","1"
0,"0","0",18,0.9781014,"1","0"
0,"0","1",24,0.7797201,"1","0"
0,"0","0",15,1.206649,"1","1"
0,"1","0",21,0.2919477,"1","0"
0,"0","1",14,0.4100561,"1","0"
0,"0","0",18,0.9177689,"1","1"
0,"0","0",24,1.480701,"1","1"
0,"0","0",12,0.3855141,"1","1"
0,"0","1",12,0.3584156,"1","1"
0,"0","0",18,1.534387,"1","1"
0,"1","0",18,0.9612287,"1","1"
0,"0","1",24,2.967538,"1","1"
1,"1","0",24,0.7372829,"1","0"
0,"0","1",36,4.574528,"1","1"
0,"0","0",48,4.339334,"1","0"
0,"0","1",12,1.059908,"1","1"
0,"0","1",12,0.5946324,"1","0"
0,"0","1",15,1.837583,"1","1"
0,"0","1",15,1.548703,"1","1"
1,"0","0",36,7.320677,"1","0"
